Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,17,340,350,6660,176.005963239337,32.99699944495787,1.0727775739939844,150015.4875180225,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,176.27234452671175,32.58438219116783,1.0685746590689127,150015.4875180225,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,176.53979805080033,32.171692999048425,1.0643801599664102,150015.4875180225,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,176.80833001306843,31.758952786613335,1.060114547172364,150015.4875180225,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,177.07796734751923,31.346195824946697,1.0557113563990188,150015.4875180225,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,177.34875496208116,30.933419910289388,1.0513185617112684,150015.4875180225,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,177.620699637625,30.520622040349608,1.0469361598632043,150015.4875180225,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,177.893808207535,30.10780016526427,1.0425641476112424,150015.4875180225,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,178.168087558196,29.694954704978947,1.0382025217130713,150015.4875180225,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,178.4435446294858,29.28208683022937,1.0338512789266563,150015.4875180225,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,178.7201806190486,28.86916778655994,1.0296187590223729,150015.4875180225,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,178.99797519628396,28.456195784558467,1.0254209915070331,150015.4875180225,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,179.2769313659909,28.0431753656344,1.021234753610656,150015.4875180225,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,179.55705534898283,27.63011001717994,1.0170600476789047,150015.4875180225,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,179.83835340332686,27.217001040672656,1.0128968757261712,150015.4875180225,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,180.12083182461257,26.803847491943095,1.008745239446872,150015.4875180225,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,180.40449694622052,26.390647334920097,1.0046051402263187,150015.4875180225,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,180.68935513959084,25.977398734989823,1.0004765791511947,150015.4875180225,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,180.9754128144913,25.564100655516405,0.996359557019642,150015.4875180225,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,181.26267641928564,25.150752788645217,0.9922540743509832,150015.4875180225,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,181.5511524412012,24.73735524808375,0.9881601313950852,150015.4875180225,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,181.84084740659708,24.32390831889348,0.9840777281413802,150015.4875180225,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,182.13176788123167,23.910412328519183,0.9800068643275648,150015.4875180225,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,182.42392047053056,23.496867598153145,0.9759475394479799,150015.4875180225,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,182.7173118198535,23.08327442895819,0.9718997527616912,150015.4875180225,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,183.01194861476247,22.66963309951341,0.9678635033002778,150015.4875180225,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,183.3078375812888,22.2559438660534,0.9638387898753497,150015.4875180225,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,183.60498548620012,21.842206963242187,0.9598256110857868,150015.4875180225,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,183.90339913726837,21.42842260501148,0.9558239653247376,150015.4875180225,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,184.20308538353584,21.014590985386768,0.9518338507863598,150015.4875180225,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,184.50405111558337,20.60071227929241,0.9478552654723332,150015.4875180225,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,184.80630326579623,20.18678664333567,0.9438882071981468,150015.4875180225,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,185.10984880863185,19.74664371825156,0.9399326735991682,150015.4875180225,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,185.25950015533695,18.91863826384301,0.9340510711892792,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,185.25410273887005,17.881517570427246,0.9272967086138432,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,185.24874406278295,16.89439448775156,0.9210627223794876,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,185.24342113623624,15.95602213529854,0.9149275925830956,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,185.23813337631407,15.073009501071375,0.9091760712414884,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,185.23287857677624,14.249559303505212,0.9038667652541305,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,185.22765419889157,13.485292607542648,0.8989652067547396,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,185.22245790240075,12.777230427899104,0.8944396795444188,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,185.21728752959845,12.121601332876695,0.8902609935804812,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,185.21214109072832,11.514626373768587,0.8864022781376742,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,185.2070167505815,10.952739123004587,0.8828387921815082,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,185.2019128161973,10.43262007266304,0.8795477505756227,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,185.19682772557408,9.951188176684338,0.8765081648314225,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,185.19176003730365,9.50558557654045,0.8737006971958118,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,185.1867084210532,9.093162225742455,0.8711075269596134,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,185.1816716488217,8.711461351260207,0.8687122279537147,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,185.1766485869059,8.35820582406548,0.8664996562810239,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,185.1716381885172,8.031285408445132,0.8644558474092408,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,185.1666394869926,7.728744848924937,0.86256792182187,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,185.16165158955263,7.448772752062663,0.8608239984925591,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,185.1566736715583,7.189691220117541,0.8592131155107156,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,185.15170497122685,6.94994619397932,0.8577251572444997,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,185.1467447847681,6.728098463576816,0.8563507874808479,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,185.1417924619064,6.522815305166261,0.8550813880313664,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,185.13684740175623,6.332862706328428,0.8539090023379821,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,185.13190904902368,6.157098141104584,0.8528262836534156,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,185.1269768905057,5.994463859413335,0.8518264474090995,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,185.1220504518637,5.843980656665255,0.8509032274174154,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,185.1171292946496,5.704742091292005,0.8500508355862845,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,185.11221301356352,5.575909119701598,0.8492639248524833,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,185.10730123392423,5.4567051199401,0.848537555065852,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,185.1023936093364,5.346411277064048,0.8478671615799747,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,185.09748981953769,5.2443623048971615,0.8472485263262043,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,185.09258956841273,5.149942480448637,0.8466777511672487,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,185.08769258215924,5.062581968804446,0.8461512333441149,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,185.0827986075961,4.9817534177631275,0.8456656428461956,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,185.07790741060043,4.906968802872937,0.8452179015488092,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,185.07301877466497,4.837776504836088,0.8448051639757223,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,185.06813249956568,4.773758602480946,0.8444247995562252,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,185.06324840013087,4.714528365664461,0.8440743762572754,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,185.05836630510447,4.659727933557376,0.8437516454812019,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,185.053486056096,4.609026164787291,0.8434545281285729,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,185.04860750660967,4.562116646870866,0.8431811017341064,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,185.0437305211485,4.518715853260972,0.8429295885910933,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,185.03885497438495,4.478561437168901,0.8426983447866973,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,185.03398075039584,4.441410652100888,0.842485850076833,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,185.0291077419541,4.407038889773431,0.8422906985350768,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,185.02423584987497,4.375238326747619,0.8421115899153686,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,185.01936498241096,4.345816671751779,0.8419473216730785,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,185.01449505469284,4.318596006246102,0.8417967815934596,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,185.00962598821303,4.2934117113266925,0.8416589409805533,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,185.00475771034752,4.270111474571761,0.8415328483633377,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,184.9998901539142,4.248554370901212,0.8414176236793279,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,184.99502325676437,4.2286100119568815,0.841312452898963,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,184.9901569614047,4.210157758914505,0.8412165830569928,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,184.98529121464827,4.193085994013536,0.8411293176597244,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,184.98042596729144,4.177291446438714,0.8410500124394116,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,184.97556117381504,4.162678568509998,0.8409780714293053,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,184.970696792108,4.149158958436248,0.8409129433349425,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,184.96583278321216,4.1366508261654324,0.8408541181791261,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,184.9609691110856,4.125078499120927,0.8408011241998091,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,184.95610574238435,4.11437196485172,0.840753524981683,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,184.95124264626003,4.104466447844658,0.8407109168037488,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,184.94637979417303,4.09530201795151,0.8406729261865103,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,184.94151715971927,4.086823228072699,0.8406392076236898,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,184.93665471847075,4.078978778914891,0.8406094414845013,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,184.9317924478269,4.071721208802205,0.8405833320736045,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,184.92693032687816,4.065006606670977,0.8405606058368341,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,184.92206833627932,4.058794346517296,0.8405410097016945,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,184.91720645813228,4.053046841695461,0.8405243095424796,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,184.9123446758776,4.047729317584883,0.8405102887606029,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,184.9074829741945,4.042809601253492,0.840498746971478,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,184.90262133890795,4.038257926847839,0.8404894987899207,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,184.89775975690313,4.034046755535084,0.8404823727066619,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,184.89289821604584,4.030150608909333,0.8404772100491177,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,184.88803670510916,4.026545914856289,0.8404738640200858,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,184.88317521370564,4.023210864945025,0.8404721988085054,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,184.8783137322244,4.020125282485343,0.8404720887668744,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,184.87345225177287,4.017270500453376,0.8404734176503138,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,184.86859076412347,4.014629248547869,0.8404760779126497,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,184.8637292616633,4.012185548694282,0.8404799700552364,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,184.85886773734856,4.009924618365323,0.8404850020245629,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,184.85400618466173,4.00783278113327,0.8404910886549807,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,184.8491445975723,4.005897383913408,0.8404981511531681,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,184.84428297050025,4.004106720398245,0.8405061166212076,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,184.83942129828247,4.002449960219434,0.8405149176153728,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,184.83455957614143,4.000917083409119,0.8405244917379554,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,184.82969779965643,3.999498819764369,0.8405347812596472,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,184.82483596473688,3.9981865927478153,0.8405457327701991,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,184.81997406759757,3.996972467585428,0.8405572968552303,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,184.81511210473568,3.99584910324742,0.8405694277972255,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,184.8102500729101,3.994809708021658,0.8405820832989209,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,184.80538796912128,3.9938479984110415,0.8405952242273874,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,184.80052579059367,3.9929581611061336,0.8406088143772725,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,184.79566353475872,3.992134817802964,0.840622820251759,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,184.7908011992392,3.9913729926531767,0.840637210859916,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,184.78593878183523,3.9906680821496137,0.840651957529217,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,184.78107628051092,3.990015827265117,0.8406670337320867,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,184.776213693382,3.9894122876759694,0.840682414925427,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,184.77135101870448,4.01464614904432,0.8406980784021502,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,184.94127489234572,30.32727635091455,0.378152589406952,150015.4875180225,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,185.228231087244,41.160477599836526,0.4021264779214671,150015.4875180225,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,185.4980514505104,47.86184210711965,0.4168022904508069,150015.4875180225,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,185.75835410114615,52.027754171955024,0.4252082268811827,150015.4875180225,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,186.01350084230384,54.64092568416948,0.4303147133704485,150015.4875180225,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,186.26561369776363,56.3029332847393,0.4333762801108548,150015.4875180225,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,186.51594182211815,57.38244304044614,0.4351771713671089,150015.4875180225,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,186.7652318005609,58.105214677327325,0.4362032421011554,150015.4875180225,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,187.01393407199188,58.60944258098768,0.4367538927231846,150015.4875180225,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,187.2623220322774,58.979700015548,0.4370130297866938,150015.4875180225,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,187.51056229349592,59.26773379610021,0.4370933881749251,150015.4875180225,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,187.7587567136986,59.50520061648911,0.4370639873649572,150015.4875180225,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,188.0069677552014,59.71146363105802,0.4369670481636621,150015.4875180225,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,188.25523386574105,59.898364709788126,0.4368283839296129,150015.4875180225,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,188.50357883778008,60.07314492765678,0.4366637708435108,150015.4875180225,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,188.75201751446207,60.240231494361694,0.4364828483030687,150015.4875180225,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,189.0005592721772,60.40233091538137,0.436291505124339,150015.4875180225,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,189.2492101474533,60.56109762631535,0.4360933385737464,150015.4875180225,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,189.49797413634195,60.71754289884739,0.4358905461356742,150015.4875180225,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,189.74685398838088,60.87228487003352,0.4356844704073182,150015.4875180225,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,189.9958516917549,61.025701402239314,0.4354759319679134,150015.4875180225,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,190.24496876975456,61.17802352346714,0.4352654326826952,150015.4875180225,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,190.4942064619225,61.32939253765326,0.4350532798494285,150015.4875180225,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,190.7435658347348,61.479894925369535,0.4348396619944676,150015.4875180225,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,190.99304784922964,61.62958366898381,0.4346246951417575,150015.4875180225,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,191.24265340233103,61.7784916424952,0.4344084518367798,150015.4875180225,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,191.49238335165347,61.92664125605527,0.4341909820055978,150015.4875180225,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,191.74223852839873,62.07402072856553,0.4339722609527314,150015.4875180225,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,191.99221978033145,62.22059122673015,0.4337522079261569,150015.4875180225,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,192.2423280042438,62.36633011280447,0.4335307767339325,150015.4875180225,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,192.49256412617711,62.51122465013239,0.433307942254453,150015.4875180225,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,192.7429290893541,62.655276117653095,0.4330648529720216,150015.4875180225,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,192.9934347632341,62.79847818151519,0.4328195968643797,150015.4875180225,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,193.24408256312464,62.94082754055465,0.432573087349354,150015.4875180225,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,193.49487337836447,63.08232312574028,0.4323253240817254,150015.4875180225,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,193.74580810125536,63.222965204253875,0.4320763093924235,150015.4875180225,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,193.9968876255265,63.362754833730015,0.4318260471931903,150015.4875180225,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,194.2481128454288,63.50169352985231,0.4315745423112662,150015.4875180225,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,194.49948465521197,63.63978306396958,0.4313218000830382,150015.4875180225,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,194.75100394883583,63.77702533972575,0.4310678261043924,150015.4875180225,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,195.0026716198264,63.9134223178433,0.430812626080193,150015.4875180225,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,195.25448856121812,64.04897597088484,0.4305562057395181,150015.4875180225,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,195.50645566554633,64.18368825728628,0.4302985707915121,150015.4875180225,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,195.7585738248646,64.31756110767463,0.4300397269002865,150015.4875180225,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,196.01084393077764,64.45059641822705,0.4297796796654357,150015.4875180225,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,196.26326687448488,64.58279604726197,0.4295184346054291,150015.4875180225,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,196.5158435468346,64.71416181296932,0.4292559971466959,150015.4875180225,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,196.76857483838424,64.8446955291511,0.4289923726943195,150015.4875180225,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,197.0214616394194,64.97439895205497,0.4287275665270206,150015.4875180225,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,197.27450484003495,65.10327374677235,0.4284615837388642,150015.4875180225,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,197.52770533025105,65.23132163963605,0.4281944295407033,150015.4875180225,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,197.78106399995056,65.35854510384979,0.4279261106164783,150015.4875180225,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,198.03458173801167,65.48494827164268,0.4276566368895589,150015.4875180225,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,198.28825943038444,65.61048790113294,0.427385924950247,150015.4875180225,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,198.54209801562627,65.73513551855167,0.4271139214114956,150015.4875180225,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,198.79609846728732,65.85887510893767,0.426840597204749,150015.4875180225,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,199.0502617795883,65.98169821672154,0.4265659379744417,150015.4875180225,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,199.30458895874645,66.10360094897057,0.4262899382557959,150015.4875180225,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,199.5590810177291,66.22458215365059,0.4260125979422075,150015.4875180225,2,-2159.999999999883,-2169.999999999882
