Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,12,240,250,189.70576429552844,69.45466320216144,0.643290999106211,0,1.0578495638348553,1.510941779055808,2,1.8856409679054025,16.52654915657322,1.0986544751105352,0.143367255059457,256.37865962481254,0.6377608145425471,0,2350.0629112448805,2496.012937326523,1043.6244328133414,267840.5496696796,20.90585616560085,0.2824078408850082,1,239.99999999838093,249.99999999831348
0,13,260,270,188.38825976863365,69.37896441247551,0.6414648780863783,0,1.0664468779988348,1.5099029772911399,2,1.8896060624715216,16.5225840620071,1.0988164434303176,0.1435202292560322,256.37865962481254,0.6377608145425471,0,2349.460098911806,2495.9841144805328,1043.6326952464428,267841.5999750388,20.90585616560085,0.2824078408850082,1,259.99999999824604,269.99999999817857
0,14,280,290,187.0732197366206,69.30232500728762,0.639630990375708,0,1.07513694179076,1.50886639334888,2,1.8935611549022084,16.518628969576415,1.0989785517659543,0.1436691629635139,256.37865962481254,0.6377608145425471,0,2348.848755702166,2495.9525545002025,1043.640965339691,267842.64233312325,20.90585616560085,0.2824078408850082,1,279.9999999981111,289.9999999980436
0,15,300,310,185.76066007832927,69.22474201548386,0.6377893043032358,0,1.083921242363798,1.5078320338723203,2,1.8975062128293343,16.51468391164929,1.0991408025518687,0.1438140586235298,256.37865962481254,0.6377608145425471,0,2348.2288276135523,2495.9182490935673,1043.649242858399,267843.67674671614,20.90585616560085,0.2824078408850082,1,299.99999999797615,309.9999999979087
0,16,320,330,184.45059668993403,69.14621230717376,0.635939788120277,0,1.092801298147206,1.5067999055309342,2,1.901441203738884,16.51074892073974,1.0993031979456471,0.1439549181845057,256.37865962481254,0.6377608145425471,0,2347.6002608070567,2495.8811895637286,1043.6575275383839,267844.70324469474,20.90585616560085,0.2824078408850082,1,319.9999999978412,329.99999999777367
0,17,340,350,183.143045483176,69.06673258177297,0.6340824102098452,0,1.1017786592285579,1.505770015018376,2,1.9053660948847368,16.506824029593886,1.0994657401306924,0.1440917433077437,256.37865962481254,0.6377608145425471,0,2346.963001576082,2495.8413667783125,1043.6658191159272,267845.7218575497,20.90585616560085,0.2824078408850082,1,339.99999999770625,349.9999999976388
0,18,360,370,181.8380223831952,68.9862993343796,0.632217139255238,0,1.1108549073552652,1.5047423690487571,2,1.9092808531291787,16.502909271349445,1.0996284313077198,0.1442245353969485,256.37865962481254,0.6377608145425471,0,2346.316996259669,2495.798771081075,1043.674117327504,267846.7326016078,20.90585616560085,0.2824078408850082,1,359.9999999975713,369.99999999750383
0,19,380,390,180.5355433259193,68.90490871909114,0.630343944470049,0,1.1200316556066199,1.5037169743502048,2,1.913185444728672,16.49900467974995,1.0997912736779427,0.1443532956383785,256.37865962481254,0.6377608145425471,0,2345.6621908893594,2495.7533919284733,1043.682421908232,267847.7354658103,20.90585616560085,0.2824078408850082,1,379.9999999974364,389.9999999973689
0,20,400,410,179.23562425489317,68.82255622257334,0.6284627958865833,0,1.1293105477446648,1.5026938376548007,2,1.917079835073352,16.49511028940527,1.0999542694198539,0.1444780250624861,256.37865962481254,0.6377608145425471,0,2344.9985303465983,2495.7052170203965,1043.6907325895932,267848.73041351,20.90585616560085,0.2824078408850082,1,399.9999999973014,409.99999999723394
0,21,420,430,177.93828111735115,68.73923608528509,0.6265736647874891,0,1.1386932568061143,1.501672965683262,2,1.9209639883018073,16.491226136176817,1.1001174206612545,0.1445987246518604,256.37865962481254,0.6377608145425471,0,2344.32595687278,2495.654230759313,1043.6990490976923,267849.71740014333,20.90585616560085,0.2824078408850082,1,419.99999999716647,429.99999999709894
0,22,440,450,176.64352985903696,68.65494038358548,0.6246765244942475,0,1.1481814817940768,1.5006543651197464,2,1.92483786658952,16.487352257889103,1.1002807294392458,0.1447153955346084,256.37865962481254,0.6377608145425471,0,2343.6444077138926,2495.60041180812,1043.7073711523976,267850.6963932962,20.90585616560085,0.2824078408850082,1,439.9999999970315,449.999999996964
0,23,460,470,175.35138641674433,68.56965754668849,0.6227713518430241,0,1.1577769406351615,1.4996380425668017,2,1.9287014288068356,16.483488695671788,1.1004441976270198,0.1448280393203656,256.37865962481254,0.6377608145425471,0,2342.953811323456,2495.543729146296,1043.7156984660548,267851.66738091805,20.90585616560085,0.2824078408850082,1,459.9999999968966,469.9999999968291
0,24,480,490,174.06186821801373,68.4858028523197,0.6208565456391275,0,1.1674895716791418,1.4986240283788133,2,1.9325561520088284,16.479633972469795,1.1006078111594664,0.1449364335779972,256.37865962481254,0.6377608145425471,0,2342.2603160067406,2495.490622354031,1043.7240330415243,267852.6309269526,20.90585616560085,0.2824078408850082,1,479.9999999967616,489.99999999669416
0,25,500,510,172.77499257933482,68.3472993625433,0.6189318424472765,0,1.1773234427833672,1.497611747663648,2,1.9363685926550216,16.4758215318236,1.1007720930850002,0.1450410771955072,256.37865962481254,0.6377608145425471,0,2341.5490257704714,2495.2916251917404,1043.7323168195223,267853.57881027035,20.90585616560085,0.2824078408850082,1,499.9999999966266,509.9999999965592
0,26,520,530,171.51976377481384,68.25444846058846,0.5743949978270603,0,1.4224437588348249,1.4937357745140685,2,2.260087839517784,16.455044053227123,1.0980533195257591,0.1400481817773504,293.59495476021925,0.6266361943050958,0,2354.0200687164224,2495.572489453534,1043.2082223504572,306720.7473360689,20.90585616560085,0.2824078408850082,1,519.9999999964916,529.9999999964243
0,27,540,550,170.2959592265948,68.16082037418651,0.5728019739031522,0,1.4340775775325691,1.492796453016108,2,2.2636011640824942,16.451530728662412,1.0990380865132916,0.1401926453177758,293.59495476021925,0.6266361943050958,0,2353.441464811412,2495.482541258436,1043.2278680667623,306717.5412134625,20.90585616560085,0.2824078408850082,1,539.9999999963568,549.9999999962894
0,28,560,570,169.07461127730474,68.06630642965209,0.5708862232562987,0,1.44584929431324,1.4918589409384042,2,2.2671062487889277,16.44802564395598,1.0991996538154727,0.1402565926797995,293.59495476021925,0.6266361943050958,0,2352.8542515943823,2495.3900386338064,1043.2394940434071,306718.8274101523,20.90585616560085,0.2824078408850082,1,559.9999999962217,569.9999999961544
0,29,580,590,167.85599346882648,67.9709055796673,0.5689639980361849,0,1.4577554039327485,1.490923640191241,2,2.27060146153146,16.444530431213447,1.0993613666426787,0.1403167934049507,293.59495476021925,0.6266361943050958,0,2352.2584816598087,2495.294945062553,1043.2511833450244,306720.0625398017,20.90585616560085,0.2824078408850082,1,579.9999999960869,589.9999999960195
0,30,600,610,166.64011741205874,67.87461493867487,0.5670352548383197,0,1.4697981384058068,1.4899905550263695,2,2.274086783052354,16.441045109692553,1.0995231299708903,0.140373245973719,293.59495476021925,0.6266361943050958,0,2351.652730933552,2495.1972532546806,1043.2628645275624,306721.2866746196,20.90585616560085,0.2824078408850082,1,599.999999995952,609.9999999958845
0,31,620,630,165.4269882450319,67.7774251065559,0.5651070977835629,0,1.4819334706839855,1.4890596894349544,2,2.277562188823506,16.4375697039214,1.0996849460062792,0.1404261108626103,293.59495476021925,0.6266361943050958,0,2351.0246520993846,2495.0969394781177,1043.2745390360094,306722.4988586459,20.90585616560085,0.2824078408850082,1,619.999999995817,629.9999999957496
0,32,640,650,164.2166079535882,67.67933413205968,0.5631757460789054,0,1.4941861066295494,1.4881310375868666,2,2.281027692798545,16.43410419994636,1.099845958506036,0.1404763489474898,293.59495476021925,0.6266361943050958,0,2350.387808629453,2494.9940002516423,1043.28620404776,306723.7005931557,20.90585616560085,0.2824078408850082,1,639.9999999956821,649.9999999956145
0,33,660,670,163.00898515275833,67.58033952694547,0.5612378244685234,0,1.5065803386084993,1.4872045991832337,2,2.2844832929530945,16.430648599791812,1.1000066117131844,0.140522828882835,293.59495476021925,0.6266361943050958,0,2349.7421756302847,2494.8884298246726,1043.2978595544455,306724.89184828394,20.90585616560085,0.2824078408850082,1,659.9999999955471,669.9999999954797
0,34,680,690,161.8041310446087,67.48043878039206,0.5592934893369458,0,1.519118553413918,1.4862803783041187,2,2.2879289697035534,16.427202923041353,1.1001673200557935,0.1405655979806309,293.59495476021925,0.6266361943050958,0,2349.0877297897596,2494.7802220787366,1043.3095061017318,306726.07221175265,20.90585616560085,0.2824078408850082,1,679.9999999954122,689.9999999953448
0,35,700,710,160.60205659896107,67.37962935806189,0.5573427346164286,0,1.5318031948534667,1.4853583787672011,2,2.2913647044713947,16.423767188273512,1.1003280858820523,0.1406046574063196,293.59495476021925,0.6266361943050958,0,2348.4244481905075,2494.6693708892244,1043.321143397464,306727.24173907255,20.90585616560085,0.2824078408850082,1,699.9999999952772,709.9999999952098
0,36,720,730,159.40277268586308,67.27790870603063,0.5553855544348775,0,1.5446367622173605,1.4844386043310072,2,2.2947904788664526,16.42034141387845,1.100488911624875,0.1406400081394622,293.59495476021925,0.6266361943050958,0,2347.7523083532305,2494.555870119076,1043.3327711849572,306728.4004578729,20.90585616560085,0.2824078408850082,1,719.9999999951423,729.9999999950749
0,37,740,750,158.20629007178985,67.17527424221821,0.5534219430844937,0,1.557621811961532,1.4835210586919392,2,2.298206274704519,16.416925618040388,1.100649799752912,0.1406716509711512,293.59495476021925,0.6266361943050958,0,2347.071288200851,2494.4397135970185,1043.3443892057735,306729.5483897986,20.90585616560085,0.2824078408850082,1,739.9999999950073,749.9999999949398
0,38,760,770,157.01261941579276,67.07172334053176,0.5514518949945411,0,1.5707609595582437,1.4826057454820982,2,2.301612074037713,16.413519818707194,1.1008107527723074,0.1406995865031647,293.59495476021925,0.6266361943050958,0,2346.381366003642,2494.3208950765256,1043.3559972005783,306730.6855542702,20.90585616560085,0.2824078408850082,1,759.9999999948723,769.999999994805
0,39,780,790,155.8217712655968,66.96725331965733,0.5494754046975409,0,1.5840568814656288,1.4816926682676637,2,2.3050078591900665,16.41012403355484,1.1009717732300093,0.1407238151474736,293.59495476021925,0.6266361943050958,0,2345.6825203362027,2494.199408207237,1043.3675949105807,306731.8119729375,20.90585616560085,0.2824078408850082,1,779.9999999947374,789.9999999946701
0,40,800,810,154.63375605364388,66.86186144629075,0.547492466799215,0,1.5975123171464332,1.4807818305473428,2,2.30839361278904,16.406738279955867,1.1011328637178055,0.1407443371255492,293.59495476021925,0.6266361943050958,0,2344.97473007132,2494.0752465446976,1043.379182078754,306732.92767242226,20.90585616560085,0.2824078408850082,1,799.9999999946026,809.9999999945351
0,41,820,830,153.4485774276361,66.75554496887415,0.5455108638721,0,1.6111300698999547,1.479873235741912,2,2.3117693177986425,16.403362574946264,1.1012940271483889,0.1408218934726307,293.59495476021925,0.6266361943050958,0,2344.257971917533,2493.948404511148,1043.3907602618235,306734.03166414506,20.90585616560085,0.2824078408850082,1,819.9999999944675,829.9999999944001
0,42,840,850,152.26623320607436,66.64830107781891,0.5435294044584525,0,1.6249131790082982,1.47896687708533,2,2.3151349967146007,16.399996896030306,1.1014552658128696,0.1409473905733878,293.59495476021925,0.6266361943050958,0,2343.532220445352,2493.8188771666755,1043.4023272593943,306735.1251654639,20.90585616560085,0.2824078408850082,1,839.9999999943326,849.9999999942653
0,43,860,870,151.08672787382935,66.54012697593778,0.5415412595520889,0,1.6388647391279467,1.478062749230593,2,2.318490666614956,16.39664122612995,1.101616584255435,0.1410677715349176,293.59495476021925,0.6266361943050958,0,2342.7974529830262,2493.6866587649483,1043.4138816170644,306736.20896766166,20.90585616560085,0.2824078408850082,1,859.9999999941977,869.9999999941302
0,44,880,890,149.91007161601405,66.43101999445173,0.5395464243923298,0,1.6529877740478223,1.4771608556070517,2,2.321836310733758,16.39329558201115,1.1017779873467364,0.1411830504896095,293.59495476021925,0.6266361943050958,0,2342.053649741176,2493.5517431858366,1043.4254246745336,306737.28221514507,20.90585616560085,0.2824078408850082,1,879.9999999940627,889.9999999939952
0,45,900,910,148.7362744823699,66.32097767794508,0.5375448931700343,0,1.667285383146816,1.4762611995785349,2,2.3251719128558506,16.389959979889056,1.1019394779446148,0.1412932410411067,293.59495476021925,0.6266361943050958,0,2341.300791825869,2493.414124921427,1043.4369561822411,306738.3449451234,20.90585616560085,0.2824078408850082,1,899.9999999939276,909.9999999938605
0,46,920,930,147.5653463839715,66.20999796014983,0.5355366596752695,0,1.6817607450366963,1.4753637844544947,2,2.3284974574527766,16.38663443529213,1.1021010589831632,0.1413983562051984,293.59495476021925,0.6266361943050958,0,2340.5388616666287,2493.2737995402313,1043.4484758930691,306739.397195212,20.90585616560085,0.2824078408850082,1,919.9999999937928,929.9999999937253
0,47,940,950,146.3972970895632,66.09807947282134,0.5335217169795047,0,1.696417122452902,1.474468613511316,2,2.331812929931715,16.383318962813192,1.1022627334876651,0.1414984083530971,293.59495476021925,0.6266361943050958,0,2339.7678437799354,2493.1307645018287,1043.4599835631896,306740.43900407257,20.90585616560085,0.2824078408850082,1,939.9999999936578,949.9999999935904
0,48,960,970,145.23213622725265,65.98523039397834,0.5315000521118391,0,1.7112579048819023,1.4735756903504431,2,2.3351183208586086,16.3800135718863,1.1024245045623071,0.1415934085511154,293.59495476021925,0.6266361943050958,0,2338.9994644366643,2492.98504251558,1043.4714789416334,306741.47036703094,20.90585616560085,0.2824078408850082,1,959.9999999935229,969.9999999934557
0,49,980,990,144.06993043934276,65.87156160535679,0.5294070055096455,0,1.726771157637728,1.4726850236095217,2,2.338413677631319,16.376718215113588,1.1025863717113793,0.1416748184250216,293.59495476021925,0.6266361943050958,0,2338.361146104452,2492.836919878331,1043.4829464769464,306742.50008078595,20.90585616560085,0.2824078408850082,1,979.999999993388,989.9999999933203
0,50,1000,1010,142.91078521115983,65.75706478424848,0.5272630423492322,0,1.742841883550068,1.4717967080150711,2,2.341698703784356,16.37343318896055,1.1027553972542739,0.1417453196596659,293.59495476021925,0.6266361943050958,0,2337.7136292922355,2492.6863628584806,1043.4944055455092,306743.51660938194,20.90585616560085,0.2824078408850082,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,141.75474576148315,65.64173854127958,0.525114727496726,0,1.7591224312540747,1.4709108052006552,2,2.344973154802517,16.370158737942386,1.102929589505054,0.1418111210775773,293.59495476021925,0.6266361943050958,0,2337.0569309521425,2492.533363935066,1043.5058611266452,306744.51651549304,20.90585616560085,0.2824078408850082,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,140.6018184550769,65.52558128024228,0.522959872406403,0,1.7756168093107119,1.4700273151767072,2,2.3482370295591646,16.36689486318574,1.103103761588002,0.1418717370166406,293.59495476021925,0.6266361943050958,0,2336.391056376549,2492.3779201441134,1043.5173014144364,306745.5063549854,20.90585616560085,0.2824078408850082,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,139.45201060837616,65.40859137171431,0.5207993306342523,0,1.792329069645067,1.4691462407045948,2,2.35149031615725,16.363641576587657,1.1032779173550864,0.1419337370747638,293.59495476021925,0.6266361943050958,0,2335.7160115791567,2492.220028334378,1043.5287268945167,306746.48576443456,20.90585616560085,0.2824078408850082,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,138.30532859423337,65.29076713919532,0.5186330695692106,0,1.80926339242224,1.4682675832775367,2,2.3547330076136923,16.360398885131215,1.1034520598696989,0.1419968068791112,293.59495476021925,0.6266361943050958,0,2335.031802629398,2492.0596853791494,1043.5401371305672,306747.4549083069,20.90585616560085,0.2824078408850082,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,137.16177928759723,65.17210686192266,0.5164602927570676,0,1.826424066430708,1.4673913442882809,2,2.357965097337185,16.35716679540772,1.1036261924932083,0.1420546639114585,293.59495476021925,0.6266361943050958,0,2334.3384361159174,2491.8968879951262,1043.5515317153108,306748.4139359839,20.90585616560085,0.2824078408850082,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,136.02137002471542,65.05260877316489,0.5142810138012336,0,1.8438154703071483,1.4665175260447807,2,2.361186575198559,16.353945317546348,1.103800318741858,0.1421073214561334,293.59495476021925,0.6266361943050958,0,2333.6359191331103,2491.7316327437657,1043.5629106087472,306749.362783257,20.90585616560085,0.2824078408850082,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,134.8841078833835,64.93227105522503,0.512095246285807,0,1.8614420984747433,1.4656461306897595,2,2.364397431715851,16.350734461029056,1.1039744419249808,0.1421547923720451,293.59495476021925,0.6266361943050958,0,2332.9242590091712,2491.5639161128765,1043.5742735789468,306750.30149613897,20.90585616560085,0.2824078408850082,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,133.7499996753373,64.8110918409634,0.5099030038742601,0,1.8793085651438657,1.4647771601951212,2,2.3675976580712685,16.34753423467364,1.1041485654244827,0.1421970890963114,293.59495476021925,0.6266361943050958,0,2332.2034632840655,2491.3937345222425,1043.585620396903,306751.23012139753,20.90585616560085,0.2824078408850082,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,132.61905193830532,64.68906921876989,0.5077043002924345,0,1.8974196084752388,1.46391061635585,2,2.3707872461280353,16.34434464661687,1.1043226926970795,0.1422342236474629,293.59495476021925,0.6266361943050958,0,2331.4735396957853,2491.2210843383486,1043.596950835988,306752.148705646,20.90585616560085,0.2824078408850082,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,131.49127092781143,64.56620123807777,0.5054991493118782,0,1.915780094911498,1.4630465007835363,2,2.3739661884466368,16.34116570429827,1.1044968272765188,0.1422662076278173,293.59495476021925,0.6266361943050958,0,2330.734496167496,2491.0459618905497,1043.6082646711025,306753.0572940846,20.90585616560085,0.2824078408850082,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,130.3666626087191,64.44248591105577,0.5032875647284532,0,1.934395023729164,1.4621848148999472,2,2.37713447830437,16.337997414440537,1.1046709727757367,0.1422930522248164,293.59495476021925,0.6266361943050958,0,2329.9863407844928,2490.8683634771833,1043.6195616780503,306753.9559297495,20.90585616560085,0.2824078408850082,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,129.245232646517,64.31792120875501,0.5010695603319386,0,1.953269531862776,1.4613255599311077,2,2.380292109721399,16.334839783023508,1.1048451328893831,0.1423147682116125,293.59495476021925,0.6266361943050958,0,2329.2290817566204,2490.688285357175,1043.6308416337263,306754.84465395234,20.90585616560085,0.2824078408850082,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,128.1269863983492,64.19250505527548,0.4988451498667472,0,1.97240889901816,1.4604687369020148,2,2.3834390774931613,16.331692815251746,1.1050193113971438,0.1423313659472263,293.59495476021925,0.6266361943050958,0,2328.462727375196,2490.5057237365045,1043.6421043171747,306755.7235077703,20.90585616560085,0.2824078408850082,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,127.01192890378904,64.06623532663731,0.4966143469878631,0,1.991818553054664,1.4596143466316804,2,2.38657537722587,16.328556515519036,1.105193512167867,0.1423428553761302,293.59495476021925,0.6266361943050958,0,2327.687285981336,2490.320674767089,1043.6533495109372,306756.59253366507,20.90585616560085,0.2824078408850082,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,125.90006487534524,63.939109859482734,0.4943771652153244,0,2.0115040756188813,1.4587623897281916,2,2.389701005372327,16.32543088737258,1.1053677391641308,0.1423492460264804,293.59495476021925,0.6266361943050958,0,2326.902765958541,2490.133134571489,1043.664577001959,306757.451776311,20.90585616560085,0.2824078408850082,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,124.7913986886886,63.811126471541805,0.4921336178852973,0,2.0314712080587567,1.4579128665839602,2,2.392815959269271,16.322315933475636,1.105541996446878,0.1423505470059056,293.59495476021925,0.6266361943050958,0,2326.1091757542818,2489.943099298408,1043.67578658182,306758.30128245504,20.90585616560085,0.2824078408850082,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,123.68593437259568,63.68228299571364,0.489883718090312,0,2.0517258577023134,1.4570657773719151,2,2.395920237181649,16.319211655563258,1.1057162881802405,0.1423467669937398,293.59495476021925,0.6266361943050958,0,2325.3065239350685,2489.750565213737,1043.6869780465563,306759.14110030327,20.90585616560085,0.2824078408850082,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,122.58367559862168,63.55257733394725,0.4876274785980724,0,2.072274104624489,1.4562211220439387,2,2.3990138383612774,16.31611805438363,1.1058906186371191,0.1423379142282739,293.59495476021925,0.6266361943050958,0,2324.4948192904462,2489.555528843208,1043.698151196536,306759.97127898026,20.90585616560085,0.2824078408850082,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,121.4846256705446,63.422007553711055,0.4853649117297189,0,2.0931222091175106,1.4553789003338988,2,2.4020967631333434,16.313035129611563,1.1060649922063308,0.1423239964859811,293.59495476021925,0.6266361943050958,0,2323.674071042926,2489.3579872260807,1043.7093058366204,306760.79186829814,20.90585616560085,0.2824078408850082,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,120.38878751374082,63.290572183420416,0.4830960290935488,0,2.1142766209096338,1.454539111777274,2,2.4051690130840697,16.309962879660837,1.106239413402203,0.1423050210376633,293.59495476021925,0.6266361943050958,0,2322.844289554896,2489.1579386883404,1043.7204417768417,306761.6029188027,20.90585616560085,0.2824078408850082,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,119.29616366414425,63.15826949493836,0.4808208418021292,0,2.1357439842218264,1.453701755680046,2,2.408230590899219,16.306901301845688,1.106413886890615,0.1422809946245332,293.59495476021925,0.6266361943050958,0,2322.005484504156,2488.955380966489,1043.7315588322083,306762.4044817316,20.90585616560085,0.2824078408850082,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,118.206756256512,63.02509827826182,0.4785393604090898,0,2.1575311457533184,1.4528668311159003,2,2.4112815004130534,16.303850392331853,1.1065884174698006,0.1422519235716504,293.59495476021925,0.6266361943050958,0,2321.1576667879604,2488.750313234644,1043.7426568227283,306763.1966090784,20.90585616560085,0.2824078408850082,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,117.12056701307226,62.89105831244765,0.4762515941174104,0,2.1796451700451516,1.4520343370040847,2,2.4143217471468112,16.300810145598096,1.1067630100710535,0.1422178135680387,293.59495476021925,0.6266361943050958,0,2320.3008496690845,2488.542737332651,1043.7537355754553,306763.97935395106,20.90585616560085,0.2824078408850082,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,116.0376018383362,62.75622974392083,0.4739521129709112,0,2.202147017685677,1.451204277463671,2,2.417351370312165,16.29778052243274,1.1069376689210897,0.1421780094857739,293.59495476021925,0.6266361943050958,0,2319.5131747158644,2488.33286430714,1043.7647937073123,306764.7534205975,20.90585616560085,0.2824078408850082,1,1479.9999999900167,1489.9999999899494
