Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,10,200,210,469.3534906614682,69.44555803952687,0.884850274823362,0.0,1.3845115126142455,10.013628804224924,1,6.02577537316246,79.94488372697161,1.0464265748105368,0.0962594213972266,417.4034575181876,0.8374916291146705,0,2343.3282087393104,1959.916865864424,5741.752266172508,5741.752266172508,2396588.424618109,32,0,2811611.7416389603,0.0,0.0,1,199.9999999986508,209.9999999985833
0,11,220,230,466.93110913061383,69.37609728560976,0.8823083165955167,0.0,1.4167742686092564,9.986473423176884,1,6.157151832791442,79.81350726734264,1.0472270520357079,0.0962256925305768,417.4034575181876,0.8374916291146705,0,2341.7087336707973,1959.6683951160287,5741.718099823294,5741.718099823294,2396601.3976122886,32,0,2807226.591341575,0.0,0.0,1,219.99999999851588,229.9999999984484
0,12,240,250,464.5084623041066,69.30619405737569,0.8796786902857131,0.0,1.4491246613579567,9.959336292117747,1,6.288438286936184,79.6822208131979,1.0472701066347778,0.0960505010049707,417.4034575181876,0.8374916291146705,0,2340.0884967266247,1959.4183415756468,5741.721561619138,5741.721561619138,2396599.9151566937,32,0,2802937.8569495715,0.0,0.0,1,239.99999999838093,249.99999999831348
0,13,260,270,462.085596510077,69.23584158227911,0.8770455371593479,0.0,1.4815618441956646,9.932219193727864,1,6.419625900213205,79.55103319992088,1.0473132798748204,0.0958748328909065,417.4034575181876,0.8374916291146705,0,2338.4675334283716,1959.166681016944,5741.726081517203,5741.726081517203,2396597.988508765,32,0,2798629.549089669,0.0,0.0,1,259.99999999824604,269.99999999817857
0,14,280,290,459.6625089390928,69.16503482357363,0.8744088246568716,0.0,1.51408734317776,9.905122072432873,1,6.550714953265228,79.41994414686884,1.0473565589923404,0.0956986872487307,417.4034575181876,0.8374916291146705,0,2336.845849490253,1958.91339542278,5741.73143073682,5741.73143073682,2396595.7079131305,32,0,2794301.3909943574,0.0,0.0,1,279.9999999981111,289.9999999980436
0,15,300,310,457.23919671558866,69.09377164977322,0.8717684802336076,0.0,1.5467032320490735,9.878044518255148,1,6.681707550539016,79.28895154959507,1.0473999459905825,0.0955220609749651,417.4034575181876,0.8374916291146705,0,2335.2234535315506,1958.6584771685327,5741.737359828344,5741.737359828344,2396593.179479872,32,0,2789953.2269466743,0.0,0.0,1,299.99999999797615,309.9999999979087
0,16,320,330,454.81565689280745,69.02205105039927,0.8691244023421342,0.0,1.5794119849516912,9.850985880864824,1,6.81260703561685,79.15805206451724,1.0474434465074476,0.0953449501892626,417.4034575181876,0.8374916291146705,0,2333.6003555170055,1958.4019226395817,5741.743494790695,5741.743494790695,2396590.562462487,32,0,2785584.9618199645,0.0,0.0,1,319.9999999978412,329.99999999777367
0,17,340,350,452.39188645025007,68.94986998518516,0.8664764835320724,0.0,1.6122161892384244,9.82394547408276,1,6.943416940064324,79.02724216006976,1.0474870694095566,0.09516735066723,417.4034575181876,0.8374916291146705,0,2331.9769687809658,1958.1437209604708,5741.749432488442,5741.749432488442,2396588.0286327167,32,0,2781196.3161983094,0.0,0.0,1,339.99999999770625,349.9999999976388
0,18,360,370,449.9678821606448,68.87721855713035,0.8638240707574287,0.0,1.6451261789186196,9.796922781446543,1,7.074139924891895,78.89651917524219,1.047530825138303,0.094989227490175,417.4034575181876,0.8374916291146705,0,2330.3549816936347,1957.8838367282567,5741.754826041717,5741.754826041717,2396585.725884388,32,0,2776789.0689527364,0.0,0.0,1,359.9999999975713,369.99999999750383
0,19,380,390,447.54364066045304,68.804087882445,0.8611674025472884,0.0,1.6781404601307754,9.769917546483104,1,7.204777314513535,78.76588178562055,1.0475750327293099,0.094810619865741,417.4034575181876,0.8374916291146705,0,2328.7322947219377,1957.622238164392,5741.759453438998,5741.759453438998,2396583.7489703614,32,0,2772362.2955349963,0.0,0.0,1,379.9999999974364,389.9999999973689
0,20,400,410,445.119158831455,68.73046369811378,0.8585067245326474,0.0,1.7112566224446824,9.742929865268167,1,7.335328619460099,78.63533048067399,1.047619542652466,0.0946315259649091,417.4034575181876,0.8374916291146705,0,2327.1089055046564,1957.3588742480913,5741.763279520465,5741.763279520465,2396582.11307122,32,0,2767914.077588176,0.0,0.0,1,399.9999999973014,409.99999999723394
0,21,420,430,442.6944333354379,68.65632601352725,0.8558420476201057,0.0,1.7444756117781892,9.715960271244311,1,7.46579109543481,78.50486800469926,1.0476642010717374,0.094451929063069,417.4034575181876,0.8374916291146705,0,2325.4848058773755,1957.0936734701747,5741.766480047302,5741.766480047302,2396580.7433547685,32,0,2763443.6499698,0.0,0.0,1,419.99999999716647,429.99999999709894
0,22,440,450,440.2694607760747,68.58165123151687,0.8531734406582049,0.0,1.7777979121736627,9.689009607480727,1,7.596160399267773,78.3744987008663,1.047709009040828,0.094271827947197,417.4034575181876,0.8374916291146705,0,2323.8599838415876,1956.8265514202967,5741.769379169483,5741.769379169483,2396579.501664092,32,0,2758950.10255664,0.0,0.0,1,439.9999999970315,449.999999996964
0,23,460,470,437.84423768468093,68.50641671098695,0.8505009717687774,0.0,1.8112240260230483,9.662078703785356,1,7.726432251497883,78.24422684863619,1.0477539631541393,0.0940912216886754,417.4034575181876,0.8374916291146705,0,2322.234427961083,1956.5574271081205,5741.7722893876835,5741.7722893876835,2396578.2547157984,32,0,2754432.5874831886,0.0,0.0,1,459.9999999968966,469.9999999968291
0,24,480,490,435.4187605143638,68.4306056656359,0.8478246681497884,0.0,1.8447549951895748,9.635168042598867,1,7.856604159612018,78.11405494052207,1.0477990582742607,0.0939101088497596,417.4034575181876,0.8374916291146705,0,2320.6081323289013,1956.286240486716,5741.775353687402,5741.775353687402,2396576.941474197,32,0,2749890.4819256407,0.0,0.0,1,479.9999999967616,489.99999999669416
0,25,500,510,432.9930256322913,68.35420998117357,0.845144501637558,0.0,1.8783926013915655,9.60827764522747,1,7.986676007395517,77.98398309273857,1.0478442916762587,0.0937284869936574,417.4034575181876,0.8374916291146705,0,2318.981099667409,1956.0129625301415,5741.778507612993,5741.778507612993,2396575.589403057,32,0,2745323.443129149,0.0,0.0,1,499.9999999966266,509.9999999965592
0,26,520,530,430.56702931366334,68.27723024491574,0.8424604065166417,0.0,1.912139151071272,9.58140722652067,1,8.11664925997448,77.8540098401596,1.047889665576766,0.0935463528251048,417.4034575181876,0.8374916291146705,0,2317.3533417216368,1955.737595339309,5741.781579380076,5741.781579380076,2396574.271806636,32,0,2740731.3472318584,0.0,0.0,1,519.9999999964916,529.9999999964243
0,27,540,550,428.14076768152023,68.19966628920176,0.8397716243675714,0.0,1.9460070982562263,9.554556502258174,1,8.24652537925982,77.72413372087425,1.0479351866722972,0.0933636644977479,417.4034575181876,0.8374916291146705,0,2315.728649680944,1955.4601383144727,5741.784430529284,5741.784430529284,2396573.0478229355,32,0,2736115.578518519,0.0,0.0,1,539.9999999963568,549.9999999962894
0,28,560,570,425.71423594663577,68.12152860284294,0.8370776065031159,0.0,1.9800067769960328,9.527725291449672,1,8.376305292860108,77.59435380727396,1.047981182627043,0.0931804175197973,417.4034575181876,0.8374916291146705,0,2314.1038591862134,1955.1806289755648,5741.7870281614605,5741.7870281614605,2396571.9314438114,32,0,2731480.161735764,0.0,0.0,1,559.9999999962217,569.9999999961544
0,29,580,590,423.2874305569289,68.04282965243539,0.8343795318992435,0.0,2.0141231411708023,9.500913496300674,1,8.505989503939558,77.46466959619453,1.0480278903590712,0.0929966956456147,417.4034575181876,0.8374916291146705,0,2312.4784086649647,1954.899111917328,5741.7894397681885,5741.7894397681885,2396570.8940693648,32,0,2726819.4601154644,0.0,0.0,1,579.9999999960869,589.9999999960195
0,30,600,610,420.86034732143423,67.96357841889716,0.8316772772372428,0.0,2.0483583034041444,9.474121087216643,1,8.6355781619652,77.33508093816889,1.0480747570471807,0.0928124451728547,417.4034575181876,0.8374916291146705,0,2310.8523206370214,1954.6156192657504,5741.791762862053,5741.791762862053,2396569.8939722218,32,0,2722133.374540204,0.0,0.0,1,599.999999995952,609.9999999958845
0,31,620,630,418.4329820004616,67.88377651786564,0.8289708101104027,0.0,2.0827143404074375,9.447348086081368,1,8.76507115087797,77.20558794925611,1.0481217877626574,0.0926276631878379,417.4034575181876,0.8374916291146705,0,2309.225610535084,1954.3301568001928,5741.794080406259,5741.794080406259,2396568.895716408,32,0,2717421.508909445,0.0,0.0,1,619.999999995817,629.9999999957496
0,32,640,650,416.00533024876904,67.80341592102934,0.8262601022908813,0.0,2.1171933104839904,9.42059455412838,1,8.894468151005766,77.0761909491283,1.0481689871310913,0.0924423467637553,417.4034575181876,0.8374916291146705,0,2307.59828390681,1954.0426958022715,5741.796426845324,5741.796426845324,2396567.8845679145,32,0,2712683.2801623247,0.0,0.0,1,639.9999999956821,649.9999999956145
0,33,660,670,413.5773876128157,67.72247930975188,0.8235451293107922,0.0,2.1517972593585544,9.393860587517793,1,9.02376866161731,76.94689043851677,1.0482163594612957,0.0922564929391323,417.4034575181876,0.8374916291146705,0,2305.9703363812164,1953.7531743208217,5741.798779133613,5741.798779133613,2396566.8703593356,32,0,2707917.955418441,0.0,0.0,1,659.9999999955471,669.9999999954797
0,34,680,690,411.1491495278428,67.64094316772461,0.8208258692890429,0.0,2.1865282357981086,9.36714630732356,1,9.152972052423804,76.8176870477103,1.0482639087447019,0.0920700987073588,417.4034575181876,0.8374916291146705,0,2304.3417566424264,1953.4615082347475,5741.801066780459,5741.801066780459,2396565.8832201725,32,0,2703124.7310798564,0.0,0.0,1,679.9999999954122,689.9999999953448
0,35,700,710,408.72061131465136,67.55878268747311,0.8181023009243555,0.0,2.221388318685724,9.34045184334234,1,9.282077647140781,76.68858145299329,1.0483116387085112,0.0918831610000529,417.4034575181876,0.8374916291146705,0,2302.7125315611447,1953.167608804272,5741.803196681298,5741.803196681298,2396564.962978465,32,0,2698302.8279716205,0.0,0.0,1,699.9999999952772,709.9999999952098
0,36,720,730,406.29176815207626,67.47596896740353,0.8153741588374519,0.0,2.2563833319087774,9.31377736905917,1,9.41108454238308,76.559574557751,1.0483595532396723,0.0916956631115604,417.4034575181876,0.8374916291146705,0,2301.086320373124,1952.871372644388,5741.805084196089,5741.805084196089,2396564.1458806526,32,0,2693450.523619172,0.0,0.0,1,719.9999999951423,729.9999999950749
0,37,740,750,403.8626135879463,67.39248182447332,0.8126387326481265,0.0,2.2915566543822288,9.287123061606552,1,9.539991809908356,76.43066729022573,1.048407755044707,0.0915074576969931,417.4034575181876,0.8374916291146705,0,2299.462123445865,1952.572727557552,5741.806676000553,5741.806676000553,2396563.4546531327,32,0,2688581.0541705005,0.0,0.0,1,739.9999999950073,749.9999999949398
0,38,760,770,401.43314329582665,67.30831369518312,0.8098990831422113,0.0,2.3268669402382676,9.260489045409171,1,9.668798799958113,76.30186030017597,1.048457306693294,0.0913187992821414,417.4034575181876,0.8374916291146705,0,2297.837269448481,1952.271646488079,5741.80797576457,5741.80797576457,2396562.8881095005,32,0,2683680.916631746,0.0,0.0,1,759.9999999948723,769.999999994805
0,39,780,790,399.0033519201772,67.22346206109437,0.8071549730344494,0.0,2.3623165799839696,9.23387538130229,1,9.797505187932089,76.17315391220198,1.04850704148193,0.0911295795478248,417.4034575181876,0.8374916291146705,0,2296.2117685933167,1951.968120427165,5741.8090180198005,5741.8090180198005,2396562.4313585144,32,0,2678749.996175855,0.0,0.0,1,779.9999999947374,789.9999999946701
0,40,800,810,396.5732341067782,67.13792643856401,0.804406370018214,0.0,2.397908027233758,9.207282126458574,1,9.926110668616259,76.04454843151782,1.0485569638553072,0.0909397948293063,417.4034575181876,0.8374916291146705,0,2294.585633847024,1951.6621476447517,5741.809867780198,5741.809867780198,2396562.056650587,32,0,2673787.879919285,0.0,0.0,1,799.9999999946026,809.9999999945351
0,41,820,830,394.14278436216017,67.05170562625786,0.8016532412187551,0.0,2.4336437904591786,9.180709339286672,1,10.054614929773493,75.91604417036059,1.0486070784331947,0.0907494413391556,417.4034575181876,0.8374916291146705,0,2292.9588777588087,1951.3537238434992,5741.810596376392,5741.810596376392,2396561.7334845844,32,0,2668794.1132502835,0.0,0.0,1,819.9999999944675,829.9999999944001
0,42,840,850,391.7119970494408,66.96479610619414,0.798895553821258,0.0,2.469526425644012,9.154157084259868,1,10.183017627063919,75.78764147307017,1.0486573899363325,0.0905585152084427,417.4034575181876,0.8374916291146705,0,2291.3315105663773,1951.0428364391,5741.811267224392,5741.811267224392,2396561.4347220734,32,0,2663768.184645809,0.0,0.0,1,839.9999999943326,849.9999999942653
0,43,860,870,389.2808663840146,66.87719158719301,0.7961332751717893,0.0,2.5055585359736647,9.127625432694057,1,10.311318379929347,75.65934072020474,1.0487079031147604,0.0903670125349056,417.4034575181876,0.8374916291146705,0,2289.703539554436,1950.7294629271312,5741.811928316292,5741.811928316292,2396561.1398082846,32,0,2658709.526866306,0.0,0.0,1,859.9999999941977,869.9999999941302
0,44,880,890,386.8493864290564,66.78888330687154,0.7933663725079336,0.0,2.5417427767034977,9.101114460736442,1,10.439516781944135,75.53114231818995,1.0487586227234167,0.0901749294217384,417.4034575181876,0.8374916291146705,0,2288.0749692850204,1950.4135719633337,5741.812610817871,5741.812610817871,2396560.8353804746,32,0,2653617.5265080966,0.0,0.0,1,879.9999999940627,889.9999999939952
0,45,900,910,384.41755109104486,66.69985457146858,0.7905948178229142,0.0,2.578081790239759,9.074624284167443,1,10.56761222003034,75.40304688010374,1.0488095537403663,0.0899822619886482,417.4034575181876,0.8374916291146705,0,2286.4487912765085,1950.0951038318096,5741.813330898257,5741.813330898257,2396560.5144920414,32,0,2648489.3756172634,0.0,0.0,1,899.9999999939276,909.9999999938605
0,46,920,930,381.9853522192601,66.61008006578054,0.7878140496897632,0.0,2.614650072343093,9.048155085539488,1,10.695603727733015,75.27505537240107,1.0488607010343467,0.0897887492287714,417.4034575181876,0.8374916291146705,0,2284.8289213693097,1949.7739679765643,5741.814090460734,5741.814090460734,2396560.17616847,32,0,2643344.199771401,0.0,0.0,1,919.9999999937928,929.9999999937253
0,47,940,950,379.55278291014,66.51954632773017,0.7850276846801578,0.0,2.6513984974333757,9.021707016775629,1,10.823490498855476,75.1471686012786,1.0489136301286603,0.0895947121163847,417.4034575181876,0.8374916291146705,0,2283.2084649243934,1949.4501162418824,5741.814890822421,5741.814890822421,2396559.8200092865,32,0,2638168.809726169,0.0,0.0,1,939.9999999936578,949.9999999935904
0,48,960,970,377.1198369749416,66.42823949413176,0.7822365590694557,0.0,2.688312567687176,8.995280153371326,1,10.951272125802191,75.0193869743319,1.048967154047325,0.0894001056489042,417.4034575181876,0.8374916291146705,0,2281.587419393049,1949.1234990372247,5741.815725503481,5741.815725503481,2396559.448825248,32,0,2632957.2695521726,0.0,0.0,1,959.9999999935229,969.9999999934557
0,49,980,990,374.6865074948964,66.33614570116413,0.7794405588656173,0.0,2.7253952909514756,8.968874562516158,1,11.078948241892206,74.8917108582419,1.0490208922367552,0.0892048918334728,417.4034575181876,0.8374916291146705,0,2279.9657817446955,1948.7940667697817,5741.8165825166225,5741.8165825166225,2396559.067632011,32,0,2627708.9665522785,0.0,0.0,1,979.999999993388,989.9999999933203
0,50,1000,1010,372.2527874195397,66.24325131965122,0.7766396465544922,0.0,2.762649757411888,8.942490306783851,1,11.206518503867313,74.76414059626677,1.049074849790265,0.0890090665916461,417.4034575181876,0.8374916291146705,0,2278.343549131707,1948.4617706861004,5741.817452248183,5741.817452248183,2396558.68054861,32,0,2622423.1724425675,0.0,0.0,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,369.8186695063187,66.14954297267192,0.7738337828919255,0.0,2.800079144468726,8.916127442759603,1,11.333982598618363,74.63667650151571,1.049129031955052,0.088812625700537,417.4034575181876,0.8374916291146705,0,2276.720718885594,1948.1265629350785,5741.8183255616395,5741.8183255616395,2396558.2914843094,32,0,2617099.154672536,0.0,0.0,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,367.38414631435165,66.05500739997103,0.7710229270026216,0.0,2.8376867176338325,8.889786022059722,1,11.461340237897288,74.50931886223678,1.0491834441550263,0.0886155647960322,417.4034575181876,0.8374916291146705,0,2275.0972883541217,1947.7883960829447,5741.819194138176,5741.819194138176,2396557.9040011875,32,0,2611736.1724898927,0.0,0.0,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,364.94921019799375,65.95963123723891,0.7682070366100987,0.0,2.875475829546425,8.863466093244531,1,11.588591148364642,74.38206795176944,1.0492380919896496,0.0884178793897337,417.4034575181876,0.8374916291146705,0,2273.473254621573,1947.4472223237117,5741.820050299422,5741.820050299422,2396557.5213899743,32,0,2606333.472043392,0.0,0.0,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,362.513853300292,65.8633993711005,0.7653860695308835,0.0,2.913449901044867,8.837167712154924,1,11.71573501772211,74.25492408241197,1.049292981263226,0.0882195648856894,417.4034575181876,0.8374916291146705,0,2271.8491832037816,1947.1029875947388,5741.820886537384,5741.820886537384,2396557.1468719225,32,0,2600889.8111227555,0.0,0.0,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,360.0780665731885,65.7662722585971,0.762555119385886,0.0,2.951692917964502,8.810891082814557,1,11.842770758880178,74.12788834125391,1.049348118685925,0.0880203370485028,417.4034575181876,0.8374916291146705,0,2270.238394074104,1946.7555504453808,5741.821697737456,5741.821697737456,2396556.782706209,32,0,2595418.369809563,0.0,0.0,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,357.6418368376435,65.66823447088994,0.7597150831735777,0.0,2.9901997488283927,8.784636355333188,1,11.96969754552346,74.00096155461063,1.0494049986754723,0.087820350754903,417.4034575181876,0.8374916291146705,0,2268.6270163981326,1946.4048556845432,5741.822466132563,5741.822466132563,2396556.435932141,32,0,2589925.523794059,0.0,0.0,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,355.2051579526008,65.56927036731058,0.7568700092262889,0.0,3.028906096264393,8.758403606973278,1,12.096514955623832,73.87414414451025,1.0494633929982768,0.0876198209955602,417.4034575181876,0.8374916291146705,0,2267.0150429362457,1946.050847363384,5741.823210498037,5741.823210498037,2396556.0995302703,32,0,2584389.3981629126,0.0,0.0,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,352.76802076528514,65.46936378796337,0.7540195646777128,0.0,3.0678157620313384,8.732192890229252,1,12.22322268512032,73.74743641501377,1.0495220308757642,0.0874186319105619,417.4034575181876,0.8374916291146705,0,2265.4024637215084,1945.6934676757169,5741.8239173923885,5741.8239173923885,2396555.778736071,32,0,2578809.540027627,0.0,0.0,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,350.330416081618,65.36849827926409,0.7511637055044073,0.0,3.1069326311621683,8.70600426470111,1,12.349820393185167,73.62083870694892,1.049580918324791,0.08721677855649,417.4034575181876,0.8374916291146705,0,2263.789268139552,1945.3326577647897,5741.824587693124,5741.824587693124,2396555.473212861,32,0,2573185.0547543084,0.0,0.0,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,347.8923344464851,65.26665715382723,0.7483023866483925,0.0,3.1462606870381284,8.679837789996718,1,12.47630773743846,73.49435136269561,1.0496400613968593,0.0870142558745813,417.4034575181876,0.8374916291146705,0,2262.175444852935,1944.9683579375096,5741.825223019734,5741.825223019734,2396555.1822676673,32,0,2567515.031076423,0.0,0.0,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,345.4537661351112,65.1638235318565,0.7454355618003191,0.0,3.1858040175465794,8.653693524402753,1,12.602684380829784,73.3679747193043,1.0496994662518648,0.0868110586734839,417.4034575181876,0.8374916291146705,0,2260.5609818320763,1944.6005078125063,5741.825826115981,5741.825826115981,2396554.9047224824,32,0,2561798.541816044,0.0,0.0,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,343.0147011440717,65.05998032750293,0.7425631832395263,0.0,3.2255668204297545,8.627571524056258,1,12.728949995917644,73.24170910421645,1.0497591391806456,0.0866071816207879,417.4034575181876,0.8374916291146705,0,2258.9458663125183,1944.229046271328,5741.826400490923,5741.826400490923,2396554.6390680904,32,0,2556034.6434142035,0.0,0.0,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,340.5751291819732,64.95510998829035,0.739685201953398,0.0,3.265553404665056,8.601471843910993,1,12.855104259770128,73.11555484036396,1.0498190866295332,0.0864026192408449,417.4034575181876,0.8374916291146705,0,2257.3300844101545,1943.8539105263324,5741.826950130155,5741.826950130155,2396554.383587916,32,0,2550222.370355956,0.0,0.0,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,338.13503897652646,64.84916480648964,0.7367973791014355,0.0,3.3058408681688825,8.575394701250657,1,12.981145998214897,72.98951310191919,1.0498793162054132,0.0861971231981654,417.4034575181876,0.8374916291146705,0,2255.730556362428,1943.4749299203593,5741.827481386445,5741.827481386445,2396554.135666542,32,0,2544367.104411507,0.0,0.0,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,335.6944102032234,64.74211785179371,0.7338937862915453,0.0,3.346542505997874,8.54934026369641,1,13.107074258738647,72.86358484139542,1.04994098466108,0.0859904174174363,417.4034575181876,0.8374916291146705,0,2254.1348501920047,1943.092008119964,5741.827975716396,5741.827975716396,2396553.902189194,32,0,2538510.030332458,0.0,0.0,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,333.25323559603794,64.63395020528831,0.7309849630229552,0.0,3.38748787043597,8.523308651447412,1,13.232888380074598,72.73777072005949,1.0500057287041045,0.0857832327082714,417.4034575181876,0.8374916291146705,0,2252.5384880571182,1942.7050774495683,5741.828478402246,5741.828478402246,2396553.665571861,32,0,2532600.6869543088,0.0,0.0,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,330.81150275348443,64.5246420728993,0.7280701510283872,0.0,3.4286818492031115,8.49729989159732,1,13.358588168775851,72.61207093135822,1.0500707456812983,0.0855753224600298,417.4034575181876,0.8374916291146705,0,2250.941446367168,1942.3140671030235,5741.828971156128,5741.828971156128,2396553.432634675,32,0,2526639.039272293,0.0,0.0,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,328.369199466532,64.41417317528808,0.7251492966631831,0.0,3.470129441273514,8.471314022601408,1,13.484173374501252,72.48648572563283,1.0501360426241844,0.0853666806046955,417.4034575181876,0.8374916291146705,0,2249.3437003068407,1941.918904538324,5741.829458795897,5741.829458795897,2396553.2013878687,32,0,2520623.980735451,0.0,0.0,1,1359.999999990826,1369.9999999907584
