Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,24,480,490,6520,420.27387687499174,25.73875971294497,0.3704731866837351,100010.325012015,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,420.79323563648745,25.234935161136157,0.3695666927642462,100010.325012015,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,421.3138715701249,24.735394275387527,0.3686687253433545,100010.325012015,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,421.8357788442552,24.239905410690625,0.3677789356492602,100010.325012015,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,422.35895199378274,23.748254328116943,0.3668969937625837,100010.325012015,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,422.8833859022588,23.260239274495085,0.3660225875862326,100010.325012015,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,423.4090757847916,22.77566933427503,0.3651554218708633,100010.325012015,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,423.9360171717415,22.294363728745463,0.3642952172930059,100010.325012015,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,424.46420589316926,21.816151274369577,0.3634417095830644,100010.325012015,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,424.9936380640078,21.34086988043938,0.3625946487005528,100010.325012015,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,425.5243100699266,20.868366073288136,0.3617537980540511,100010.325012015,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,426.0562185538609,20.398494540715152,0.3609189337635058,100010.325012015,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,426.5893594770048,19.93111911934451,0.360092871994451,100010.325012015,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,427.1237259714596,19.466111581121087,0.3592728781434737,100010.325012015,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,427.65931501277623,19.003349779739136,0.3584582038704478,100010.325012015,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,428.19612419969286,18.542717189691256,0.3576486699219326,100010.325012015,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,428.7341513305688,18.08410320605841,0.3568441066087494,100010.325012015,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,429.2733943933458,17.62740308560193,0.3560443532803831,100010.325012015,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,429.8138515559946,17.172517684585195,0.3552492578280597,100010.325012015,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,430.3555211574246,16.719353169059783,0.3544586762149535,100010.325012015,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,430.89840169883746,16.26782073531538,0.3536724720320587,100010.325012015,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,431.4424918355013,15.817836344509136,0.3528905160783419,100010.325012015,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,431.9877903689296,15.36932047113888,0.3521126859638629,100010.325012015,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,432.5342962394424,14.92219630290215,0.3513420669181557,100010.325012015,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,433.0820035141935,14.476381730889104,0.3505935190020642,100010.325012015,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,433.63088281423813,14.031324913803466,0.3498486410272102,100010.325012015,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,433.9051794292848,13.251765487837933,0.3487596699080984,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,433.90379726792696,12.268966338527623,0.3475065668131469,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,433.90241979959853,11.382602324332275,0.3463884212812705,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,433.9010465159226,10.590697115349652,0.3453906670106059,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,433.8996769639522,9.883831442607715,0.3445003095634645,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,433.898310740085,9.25289536002038,0.3437057588271051,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,433.8969474846461,8.689718901927954,0.342996678385172,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,433.8955868770664,8.187010434855681,0.3423638504221355,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,433.8942286315932,7.73826413994799,0.3417990547882084,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,433.892872493476,7.337675605495902,0.341294960897812,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,433.8915182355733,6.980066267062911,0.3408450312058005,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,433.8901656553346,6.660815879073305,0.3404434350914197,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,433.8888145721176,6.375802212505599,0.3400849720725573,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,433.88746482479894,6.1213472364978765,0.3397650033668581,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,433.8861162696508,5.89416910644692,0.3394793909081476,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,433.88476877844926,5.691339344186316,0.3392244430140595,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,433.88342223679166,5.5102446556432545,0.3389968659824954,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,433.88207654259816,5.3485528872027,0.3387937209699126,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,433.8807316047769,5.204182673472838,0.3386123855732326,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,433.8793873420356,5.0752763761498265,0.3384505195995133,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,433.8780436818225,4.960175956312951,0.3383060345636932,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,433.87670055938287,4.857401460945919,0.3381770665051244,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,433.8753579169176,4.765631839047183,0.3380619517586834,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,433.8740157028336,4.683687833663453,0.3379592053564779,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,433.8726738710757,4.610516723868811,0.3378675017719941,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,433.8713323805301,4.545178715424401,0.3377856577504196,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,433.86999119449297,4.486834800884268,0.3377126169972121,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,433.8686502801969,4.434735929536646,0.337647436522175,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,433.8673096083869,4.388213345040012,0.3375892744586784,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,433.86596915294393,4.3466699641606015,0.3375373791975293,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,433.864628890548,4.309572683852272,0.3374910796926584,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,433.8632888003775,4.276445516228035,0.3374497768114677,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,433.8619488638416,4.24686346192468,0.3374129356166249,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,433.86060906434074,4.220447042107227,0.3373800784784694,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,433.8592693870528,4.196857418033489,0.3373507789282155,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,433.85792981874346,4.175792034819252,0.3373246561719245,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,433.85659034759504,4.156980732918181,0.337301370193929,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,433.8552509630552,4.140182276951159,0.3372806173861466,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,433.85391165570127,4.125181256971225,0.3372621266466145,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,433.85257241711935,4.111785322106718,0.3372456558967241,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,433.851233239796,4.099822710852023,0.337230988972096,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,433.8498941170222,4.089140046157587,0.3372179514441503,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,433.8485550427376,4.079600367796475,0.3372069053918169,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,433.8472160095396,4.071081374888244,0.3371970826680175,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,433.845877012878,4.063473852722967,0.3371883523812216,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,433.8445380486892,4.05668027389734,0.3371805976467047,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,433.84319911334495,4.050613547772783,0.3371737140872867,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,433.8418602036049,4.045195903364588,0.3371676084946224,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,433.8405213165756,4.040357891813788,0.3371621976338423,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,433.83918244967293,4.036037495672473,0.3371574071761754,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,433.8378436005897,4.032179333558592,0.3371531707458466,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,433.8365047672651,4.028733949961658,0.3371494290690017,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,433.8351659478592,4.025657181077,0.3371461292137341,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,433.8338271407287,4.022909588524831,0.3371432239114583,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,433.8324883444061,4.0204559536834505,0.3371406709509128,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,433.83114955758106,4.018264826145596,0.3371384326370229,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,433.82981077908335,4.01630812050252,0.3371364753076742,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,433.8284720078679,4.014560756281428,0.3371347689021995,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,433.8271332430015,4.013000336416438,0.3371332865760418,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,433.8257944836508,4.011606860127916,0.3371320043566523,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,433.8244557290717,4.010362466527123,0.3371309008362093,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,433.8231169785993,4.009251205657308,0.3371299568972153,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,433.8217782316402,4.00825883403481,0.337129155467457,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,433.8204394876647,4.007372632067951,0.3371284813011833,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,433.8191007461991,4.0065812410124,0.3371279207836964,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,433.81776200682094,4.005874517372155,0.3371274617568497,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,433.8164232691528,4.005243402879407,0.3371270933632187,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,433.8150845328574,4.004679808385953,0.3371268059069403,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,433.8137457976338,4.00417651017775,0.3371265907294445,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,433.8124070632134,4.00372705738309,0.33712644009848,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,433.8110683293559,4.003325689287466,0.337126347109012,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,433.8097295958471,4.0029672614950496,0.3371263055947237,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,433.80839086249534,4.002647179990237,0.3371263100489866,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,433.80705212912994,4.0023613422539315,0.3371263555542834,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,433.8057133955981,4.002106084679801,0.3371264377191839,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,433.8043746617633,4.0018781356164315,0.3371265526220632,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,433.803035927504,4.001674573433354,0.3371266967608396,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,433.80169719271146,4.0014927890736045,0.3371268670080922,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,433.8003584572885,4.0013304526126285,0.3371270605709769,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,433.79901972114845,4.001185483394988,0.3371272749554354,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,433.797680984214,4.001056023366032,0.3371275079342274,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,433.7963422464157,4.000940413256753,0.3371277575183883,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,433.79500350769206,4.00083717131652,0.3371280219317366,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,433.79366476798793,4.000744974321145,0.3371282995881104,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,433.79232602725375,4.000662640612783,0.3371285890710389,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,433.7909872854459,4.000589114954372,0.3371288891155882,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,433.7896485425249,4.000523455004393,0.3371291985921496,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,433.78830979845566,4.000464819238672,0.3371295164919629,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,433.786971053207,4.000412456164366,0.3371298419141869,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,433.78563230675087,4.0003656946878925,0.3371301740543543,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,433.78429355906223,4.000323935513338,0.3371305121940618,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,433.7829548101188,4.000286643461177,0.3371308556917627,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,433.7816160599007,4.000253340608672,0.3371312039745443,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,433.78027730839005,4.000223600164253,0.3371315565307854,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,433.77893855557113,4.0001970409972,0.3371319129035996,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,433.7775998014295,4.000173322752563,0.3371322726849791,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,433.77626104595254,4.000152141488738,0.3371326355105659,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,433.7749222891292,4.000133225781756,0.3371330010549821,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,433.77358353094894,4.000116333246344,0.3371333690276595,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,433.7722447714031,4.000163430070659,0.3371337391691159,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,434.0574250714131,46.19845323318064,0.1476914063247155,100010.325012015,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,434.54740954311785,55.207934930103406,0.1523919784474774,100010.325012015,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,435.0222780410789,58.10998579540691,0.1538522975587988,100010.325012015,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,435.4926384380954,59.09373959299793,0.154288541300836,100010.325012015,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,435.961668618549,59.51672078699052,0.1544248782818014,100010.325012015,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,436.4302845692501,59.763397226478254,0.1544665814200406,100010.325012015,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,436.8987739199992,59.95362226397808,0.1544779867656729,100010.325012015,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,437.367228616993,60.12476197400951,0.1544791425198859,100010.325012015,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,437.8356797508416,60.28848609159781,0.1544763069689354,100010.325012015,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,438.30413942766944,60.448461074295984,0.1544714468129115,100010.325012015,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,438.7726137891855,60.605913202474326,0.1544652197400393,100010.325012015,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,439.2411069830941,60.76127039136008,0.1544578591953674,100010.325012015,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,439.70962244985634,60.91469393901574,0.1544494546552231,100010.325012015,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,440.178163359424,61.0662604817153,0.1544400498909074,100010.325012015,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,440.64673274995346,61.216019302489535,0.1544296739065223,100010.325012015,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,441.11533357268047,61.36401039717576,0.1544183506324033,100010.325012015,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,441.58396870738864,61.51027014715478,0.1544061019572275,100010.325012015,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,442.0526409686725,61.654833136527664,0.1543929487135429,100010.325012015,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,442.5213531092059,61.797732459802056,0.1543789108097729,100010.325012015,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,442.99010782260393,61.93903019436327,0.1543640222884403,100010.325012015,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,443.4589077005407,62.07878724224837,0.1543483185318271,100010.325012015,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,443.92775522868766,62.21704208221376,0.1543318222493036,100010.325012015,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,444.3966528252189,62.353825567738554,0.1543145518643962,100010.325012015,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,444.86560285385497,62.48916570264033,0.1542965242305128,100010.325012015,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,445.33460762865974,62.62308923088756,0.1542777554870816,100010.325012015,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,445.8036694162338,62.75562212447405,0.1542582613084401,100010.325012015,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,446.27279043714776,62.8867897573731,0.1542380569909067,100010.325012015,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,446.74197286710927,63.01661666301744,0.1542171573335981,100010.325012015,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,447.2112188384891,63.14513632546314,0.1541955817211348,100010.325012015,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,447.68053042637246,63.27239483924008,0.1541733560283397,100010.325012015,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,448.1499096287868,63.39842143938502,0.154150497321626,100010.325012015,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,448.61935839349394,63.52323994975897,0.154127019699019,100010.325012015,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,449.08887862702255,63.64687215556438,0.1541029361311107,100010.325012015,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,449.55847219810016,63.769338905851995,0.1540782590562169,100010.325012015,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,450.02814049186486,63.89066248052194,0.1540540492886395,100010.325012015,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,450.49788185210497,64.01086227102559,0.1540297307230847,100010.325012015,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,450.9676973366505,64.12995650586393,0.1540048534517393,100010.325012015,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,451.4375886740386,64.24796817221933,0.1539794304647034,100010.325012015,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,451.90755755481354,64.36493800269173,0.1539534846585795,100010.325012015,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,452.3776056012597,64.4808907601996,0.1539270304130484,100010.325012015,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,452.8477343933605,64.59584570364702,0.1539000791461329,100010.325012015,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,453.31794547782073,64.70982009305986,0.1538726411933649,100010.325012015,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,453.7882403713592,64.82283028811177,0.1538447263728468,100010.325012015,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,454.2586205622759,64.93489207124942,0.1538163441414689,100010.325012015,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,454.72908751154256,65.04602075110263,0.1537875036428881,100010.325012015,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,455.1996426537471,65.15623117951489,0.1537582137227463,100010.325012015,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,455.67028739799105,65.26553788326915,0.1537284830049502,100010.325012015,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,456.1410231285535,65.37397150561215,0.153698328044393,100010.325012015,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,456.6118511805765,65.4815519658954,0.1536677603728103,100010.325012015,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,457.08277285540544,65.58829464073544,0.1536367890411858,100010.325012015,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,457.5537894281623,65.69421339302306,0.1536054223042024,100010.325012015,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,458.0249021501656,65.79932161115592,0.153573668187547,100010.325012015,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,458.4961122496122,65.90363249784761,0.1535415346171737,100010.325012015,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,458.9674209318636,66.00715907501231,0.1535090293848421,100010.325012015,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,459.4388293798355,66.10991408087138,0.1534761600553117,100010.325012015,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,459.9103387546748,66.21190981918208,0.1534429338540052,100010.325012015,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,460.38195019678017,66.31316644547944,0.1534093616844044,100010.325012015,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,460.85366481446965,66.4137017862579,0.1533754534178728,100010.325012015,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,461.32548368711434,66.51352832839267,0.1533412160409441,100010.325012015,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,461.79740787397975,66.61265664020786,0.1533066555138452,100010.325012015,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,462.269438417364,66.71109652093155,0.1532717774506296,100010.325012015,2,-2199.9999999998813,-2209.999999999881
0,211,6220,6230,780,462.74157634364514,66.80885747682152,0.1532365874571781,100010.325012015,2,-2219.9999999998804,-2229.99999999988
